Docker image name,rand-30-60.times,ring-25-25.times,ring-15-15.times,ring-30-30.times,grid-25-40.times,grid-30-49.times,tree-30-29.times,tree-25-24.times,rand-30-120.times,tree-20-19.times
kanin49144/hpa_project,129.33333333333334,188.33333333333334,133.33333333333334,129.0,146.0,138.66666666666666,149.0,144.33333333333334,356.0,132.33333333333334
pnnnnnnnn/hpa-project:v1,2919.3333333333335,2543.3333333333335,86.0,45055.666666666664,548.3333333333334,8272.0,91583.0,1651.0,213.0,176.66666666666666
natthaphons/factory-ortools,103.33333333333333,131.0,94.33333333333333,114.66666666666667,114.66666666666667,99.66666666666667,102.0,99.66666666666667,107.0,101.0
looknat/hpa,68.33333333333333,87.33333333333333,67.66666666666667,71.66666666666667,127.0,75.0,73.33333333333333,71.0,70.66666666666667,73.0
tnptw/hpa-powerplant,94.66666666666667,152.33333333333334,94.33333333333333,104.33333333333333,122.0,110.0,115.66666666666667,92.0,160.0,101.33333333333333
noppakorn/hpa-project:2024-04-19,410.0,530.3333333333334,412.6666666666667,438.3333333333333,414.6666666666667,432.0,434.6666666666667,404.6666666666667,419.3333333333333,410.3333333333333
nopparujp/hpa-proj:0.0.0,96.0,124.33333333333333,97.0,110.66666666666667,132.66666666666666,131.33333333333334,102.0,118.33333333333333,183.66666666666666,95.66666666666667
nanthicha/hpa-project,251.33333333333334,307.3333333333333,248.33333333333334,242.33333333333334,247.33333333333334,245.33333333333334,239.66666666666666,237.0,449.3333333333333,249.33333333333334
rynparin/powerplant,100.0,128.66666666666666,100.0,106.0,125.33333333333333,130.0,102.33333333333333,105.0,178.33333333333334,96.0
taecv/dominating-set,249.33333333333334,311.0,240.0,242.0,248.33333333333334,244.0,243.66666666666666,240.33333333333334,456.0,248.66666666666666
ghcr.io/nowarm/hpa-final:latest,132.66666666666666,137.66666666666666,120.0,144.66666666666666,133.33333333333334,134.66666666666666,139.66666666666666,133.33333333333334,344.3333333333333,143.0
nichapanit/finalhighperf,89.0,106.33333333333333,91.66666666666667,92.33333333333333,107.66666666666667,107.33333333333333,95.33333333333333,92.0,161.33333333333334,86.0
pacharaponarp/high_perf_powerplant,98.0,121.0,100.66666666666667,95.0,112.0,101.33333333333333,105.33333333333333,99.66666666666667,106.0,92.66666666666667
pattanan/high_perf_project,103.33333333333333,125.0,100.33333333333333,107.66666666666667,107.33333333333333,105.33333333333333,105.66666666666667,101.66666666666667,108.0,96.33333333333333
namolert/high-perf,1060.3333333333333,940.3333333333334,598.0,1052.0,905.6666666666666,1049.6666666666667,1051.3333333333333,900.0,1238.3333333333333,750.3333333333334
karnjj/power_plant,114.66666666666667,119.0,98.33333333333333,240.33333333333334,101.33333333333333,127.33333333333333,325.6666666666667,114.33333333333333,103.0,100.0
