kanin49144/hpa_project,0.16
natthaphons/factory-ortools,0.10
looknat/hpa,0.08
tnptw/hpa-powerplant,0.12
noppakorn/hpa-project:2024-04-19,0.46
nopparujp/hpa-proj:0.0.0,0.13
nanthicha/hpa-project,0.27
rynparin/powerplant,0.12
taecv/dominating-set,0.26
ghcr.io/nowarm/hpa-final:latest,0.15
nichapanit/finalhighperf,0.11
pacharaponarp/high_perf_powerplant,0.11
pattanan/high_perf_project,0.10
namolert/high-perf,1.07
karnjj/power_plant,0.13
khunanondock/vertex-cover,0.25
nue2554/project_hpa,11.49
asiaseek/power_plant,0.13
ghcr.io/miello/high-perf-project:v1.0.2-python,0.17
cdgstudent/power-plant-problem,0.36
gri11/hpc-project,0.12
meensan/highperf:fast,0.08
byte101/powerplant,0.20
peammy1146/highpref:latest,0.09
jayjacka/hpa-project,0.31
takriz/hpa-project,0.11
lectroz/hpa-final-project,0.09
jirayuwat12/hpa_my_optimal_solution,0.11
vv1n/high-perf-project,0.15
spzbmp/powerplant_solver,0.43
thamph/mds-solver,0.09
masternonnolnw/hpa-parallel,0.12
differentail/hpa_final,0.37
neil4884/mds,0.11
preamza02/prame_high_perp_2,0.12
