kanin49144/hpa_project,1328,284,142,139
pnnnnnnnn/hpa-project:v1,8435,2512,2542,2576
natthaphons/factory-ortools,1134,175,112,106
looknat/hpa,991,90,92,80
tnptw/hpa-powerplant,1419,186,148,123
noppakorn/hpa-project:2024-04-19,2405,778,417,396
nopparujp/hpa-proj:0.0.0,1163,173,95,105
nanthicha/hpa-project,1670,439,242,241
rynparin/powerplant,1132,159,121,106
taecv/dominating-set,1690,430,250,253
ghcr.io/nowarm/hpa-final:latest,1269,183,118,112
nichapanit/finalhighperf,1061,138,92,89
pacharaponarp/high_perf_powerplant,1152,147,111,105
pattanan/high_perf_project,1186,157,104,114
namolert/high-perf,3648,1010,906,905
karnjj/power_plant,1143,137,110,110
khunanondock/vertex-cover,1365,198,215,208
asiaseek/power_plant,996,109,103,101
ghcr.io/miello/high-perf-project:v1.0.2-python,1142,159,122,130
cdgstudent/power-plant-problem,1828,342,303,312
gri11/hpc-project,1097,118,95,98
meensan/highperf:fast,987,79,74,72
byte101/powerplant,1271,216,143,151
peammy1146/highpref:latest,1058,84,85,90
jayjacka/hpa-project,1651,314,291,272
takriz/hpa-project,1173,131,117,110
lectroz/hpa-final-project,1206,200,99,90
jirayuwat12/hpa_my_optimal_solution,1180,126,125,116
vv1n/high-perf-project,1258,175,135,140
spzbmp/powerplant_solver,1936,451,389,375
thamph/mds-solver,1005,104,84,78
masternonnolnw/hpa-parallel,986,119,102,97
differentail/hpa_final,1777,333,368,336
neil4884/mds,1020,101,90,89
preamza02/prame_high_perp_2,1059,116,97,102
