kanin49144/hpa_project,1187,206,123,118
pnnnnnnnn/hpa-project:v1,275546,83997,91305,99447
natthaphons/factory-ortools,1098,97,101,108
looknat/hpa,999,77,75,68
tnptw/hpa-powerplant,1243,138,104,105
noppakorn/hpa-project:2024-04-19,2062,464,417,423
nopparujp/hpa-proj:0.0.0,1139,106,106,94
nanthicha/hpa-project,1446,284,221,214
rynparin/powerplant,1069,103,106,98
taecv/dominating-set,1471,290,231,210
ghcr.io/nowarm/hpa-final:latest,1137,157,133,129
nichapanit/finalhighperf,1065,101,89,96
pacharaponarp/high_perf_powerplant,1110,106,100,110
pattanan/high_perf_project,1108,101,100,116
namolert/high-perf,3886,1069,1044,1041
karnjj/power_plant,1766,339,313,325
khunanondock/vertex-cover,10743,3300,3300,3343
asiaseek/power_plant,1137,123,113,116
ghcr.io/miello/high-perf-project:v1.0.2-python,1310,237,132,132
cdgstudent/power-plant-problem,1740,371,302,348
gri11/hpc-project,1046,86,84,91
meensan/highperf:fast,954,74,72,76
byte101/powerplant,1246,226,155,131
peammy1146/highpref:latest,998,72,70,78
jayjacka/hpa-project,1590,286,275,263
takriz/hpa-project,1051,102,105,102
lectroz/hpa-final-project,1109,160,95,94
jirayuwat12/hpa_my_optimal_solution,1080,100,112,112
vv1n/high-perf-project,1223,164,144,138
spzbmp/powerplant_solver,2059,448,384,383
thamph/mds-solver,936,86,80,82
masternonnolnw/hpa-parallel,1089,104,96,89
differentail/hpa_final,1767,346,322,292
neil4884/mds,926,82,87,72
preamza02/prame_high_perp_2,1096,99,108,106
